Warmup Valid [1/20]	loss 1.614	top-1 acc 25.144	top-5 acc 91.347	Train top-1 31.978	top-5 97.225	flops: 1.5M	mobile: 0.321ms
Warmup Valid [2/20]	loss 2.079	top-1 acc 20.326	top-5 acc 88.633	Train top-1 34.548	top-5 99.619	flops: 1.5M	mobile: 0.321ms
Warmup Valid [3/20]	loss 1.486	top-1 acc 29.114	top-5 acc 94.910	Train top-1 36.425	top-5 99.932	flops: 1.5M	mobile: 0.321ms
Warmup Valid [4/20]	loss 1.260	top-1 acc 32.677	top-5 acc 98.541	Train top-1 38.207	top-5 99.973	flops: 1.5M	mobile: 0.321ms
Warmup Valid [5/20]	loss 1.169	top-1 acc 33.186	top-5 acc 99.830	Train top-1 40.112	top-5 99.946	flops: 1.5M	mobile: 0.321ms
Warmup Valid [6/20]	loss 1.060	top-1 acc 39.260	top-5 acc 100.000	Train top-1 40.873	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [7/20]	loss 1.167	top-1 acc 35.528	top-5 acc 100.000	Train top-1 42.301	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [8/20]	loss 1.028	top-1 acc 42.552	top-5 acc 100.000	Train top-1 43.471	top-5 99.959	flops: 1.5M	mobile: 0.321ms
Warmup Valid [9/20]	loss 1.021	top-1 acc 40.753	top-5 acc 100.000	Train top-1 44.355	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [10/20]	loss 0.996	top-1 acc 43.739	top-5 acc 100.000	Train top-1 44.614	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [11/20]	loss 1.008	top-1 acc 43.264	top-5 acc 100.000	Train top-1 45.661	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [12/20]	loss 1.008	top-1 acc 43.943	top-5 acc 100.000	Train top-1 46.640	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [13/20]	loss 0.993	top-1 acc 44.520	top-5 acc 100.000	Train top-1 47.810	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [14/20]	loss 0.990	top-1 acc 44.588	top-5 acc 100.000	Train top-1 48.749	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [15/20]	loss 0.981	top-1 acc 44.690	top-5 acc 100.000	Train top-1 47.892	top-5 99.986	flops: 1.5M	mobile: 0.321ms
Warmup Valid [16/20]	loss 0.969	top-1 acc 45.606	top-5 acc 100.000	Train top-1 49.293	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [17/20]	loss 0.974	top-1 acc 45.097	top-5 acc 100.000	Train top-1 50.394	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [18/20]	loss 0.965	top-1 acc 45.809	top-5 acc 100.000	Train top-1 51.183	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [19/20]	loss 0.964	top-1 acc 45.809	top-5 acc 100.000	Train top-1 51.088	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Warmup Valid [20/20]	loss 0.962	top-1 acc 45.640	top-5 acc 100.000	Train top-1 50.408	top-5 100.000	flops: 1.5M	mobile: 0.321ms
Valid [1/100]	loss 0.954	top-1 acc 46.997 (46.997)	top-5 acc 100.000	Train top-1 46.396	top-5 99.986	Entropy 2.15796	Latency-mobile: 0.321ms	Flops: 1.47M
Valid [2/100]	loss 0.919	top-1 acc 48.422 (48.422)	top-5 acc 100.000	Train top-1 47.837	top-5 99.986	Entropy 2.15021	Latency-mobile: 0.464ms	Flops: 1.92M
Valid [3/100]	loss 1.079	top-1 acc 40.244 (48.422)	top-5 acc 99.966	Train top-1 48.585	top-5 99.986	Entropy 2.12938	Latency-mobile: 0.464ms	Flops: 1.92M
Valid [4/100]	loss 1.196	top-1 acc 36.953 (48.422)	top-5 acc 99.593	Train top-1 45.715	top-5 100.000	Entropy 2.11850	Latency-mobile: 0.344ms	Flops: 1.79M
Valid [5/100]	loss 1.601	top-1 acc 32.100 (48.422)	top-5 acc 100.000	Train top-1 45.675	top-5 99.714	Entropy 2.12060	Latency-mobile: 0.345ms	Flops: 1.60M
Valid [6/100]	loss 0.968	top-1 acc 51.069 (51.069)	top-5 acc 100.000	Train top-1 43.702	top-5 99.538	Entropy 2.11108	Latency-mobile: 0.345ms	Flops: 1.60M
Valid [7/100]	loss 0.914	top-1 acc 49.135 (51.069)	top-5 acc 100.000	Train top-1 46.396	top-5 99.905	Entropy 2.11037	Latency-mobile: 0.360ms	Flops: 1.79M
Valid [8/100]	loss 1.034	top-1 acc 45.504 (51.069)	top-5 acc 100.000	Train top-1 47.837	top-5 99.986	Entropy 2.12042	Latency-mobile: 0.489ms	Flops: 2.04M
Valid [9/100]	loss 0.863	top-1 acc 50.933 (51.069)	top-5 acc 100.000	Train top-1 48.980	top-5 99.986	Entropy 2.11047	Latency-mobile: 0.360ms	Flops: 1.79M
Valid [10/100]	loss 0.873	top-1 acc 53.444 (53.444)	top-5 acc 100.000	Train top-1 47.987	top-5 99.878	Entropy 2.09915	Latency-mobile: 0.474ms	Flops: 1.84M
Valid [11/100]	loss 0.799	top-1 acc 57.279 (57.279)	top-5 acc 99.966	Train top-1 49.986	top-5 99.878	Entropy 2.08406	Latency-mobile: 0.344ms	Flops: 1.79M
Valid [12/100]	loss 0.899	top-1 acc 52.664 (57.279)	top-5 acc 99.932	Train top-1 51.510	top-5 99.946	Entropy 2.10380	Latency-mobile: 0.344ms	Flops: 1.79M
Valid [13/100]	loss 0.892	top-1 acc 56.396 (57.279)	top-5 acc 99.932	Train top-1 48.925	top-5 99.728	Entropy 2.09659	Latency-mobile: 0.344ms	Flops: 1.79M
Valid [14/100]	loss 0.937	top-1 acc 54.157 (57.279)	top-5 acc 100.000	Train top-1 49.075	top-5 99.674	Entropy 2.08990	Latency-mobile: 0.344ms	Flops: 1.79M
Valid [15/100]	loss 0.776	top-1 acc 61.079 (61.079)	top-5 acc 100.000	Train top-1 50.286	top-5 99.742	Entropy 2.09226	Latency-mobile: 0.344ms	Flops: 1.79M
Valid [16/100]	loss 0.765	top-1 acc 60.842 (61.079)	top-5 acc 100.000	Train top-1 52.326	top-5 99.918	Entropy 2.09569	Latency-mobile: 0.308ms	Flops: 1.49M
Valid [17/100]	loss 0.788	top-1 acc 58.127 (61.079)	top-5 acc 99.898	Train top-1 50.939	top-5 99.782	Entropy 2.08248	Latency-mobile: 0.333ms	Flops: 1.67M
Valid [18/100]	loss 0.784	top-1 acc 56.837 (61.079)	top-5 acc 100.000	Train top-1 53.808	top-5 99.918	Entropy 2.07176	Latency-mobile: 0.333ms	Flops: 1.67M
Valid [19/100]	loss 0.797	top-1 acc 56.532 (61.079)	top-5 acc 100.000	Train top-1 55.332	top-5 99.918	Entropy 2.06472	Latency-mobile: 0.333ms	Flops: 1.67M
Valid [20/100]	loss 0.738	top-1 acc 62.436 (62.436)	top-5 acc 100.000	Train top-1 57.018	top-5 99.959	Entropy 2.05459	Latency-mobile: 0.324ms	Flops: 1.49M
Valid [21/100]	loss 0.917	top-1 acc 55.039 (62.436)	top-5 acc 99.932	Train top-1 56.719	top-5 99.878	Entropy 2.04031	Latency-mobile: 0.324ms	Flops: 1.49M
Valid [22/100]	loss 0.802	top-1 acc 58.059 (62.436)	top-5 acc 100.000	Train top-1 58.338	top-5 99.932	Entropy 2.02646	Latency-mobile: 0.324ms	Flops: 1.49M
Valid [23/100]	loss 0.862	top-1 acc 57.686 (62.436)	top-5 acc 100.000	Train top-1 55.250	top-5 99.769	Entropy 2.01836	Latency-mobile: 0.141ms	Flops: 0.61M
Valid [24/100]	loss 0.902	top-1 acc 54.666 (62.436)	top-5 acc 99.932	Train top-1 57.236	top-5 99.946	Entropy 2.01030	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [25/100]	loss 0.876	top-1 acc 54.394 (62.436)	top-5 acc 100.000	Train top-1 57.386	top-5 99.796	Entropy 2.01856	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [26/100]	loss 1.093	top-1 acc 52.087 (62.436)	top-5 acc 100.000	Train top-1 57.440	top-5 99.687	Entropy 1.99064	Latency-mobile: 0.141ms	Flops: 0.61M
Valid [27/100]	loss 0.774	top-1 acc 60.740 (62.436)	top-5 acc 99.864	Train top-1 58.991	top-5 99.905	Entropy 1.97387	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [28/100]	loss 1.026	top-1 acc 50.153 (62.436)	top-5 acc 99.932	Train top-1 60.473	top-5 99.864	Entropy 1.97375	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [29/100]	loss 0.822	top-1 acc 57.822 (62.436)	top-5 acc 99.932	Train top-1 59.440	top-5 99.932	Entropy 1.96254	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [30/100]	loss 0.689	top-1 acc 63.420 (63.420)	top-5 acc 100.000	Train top-1 61.181	top-5 99.932	Entropy 1.96185	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [31/100]	loss 0.663	top-1 acc 67.933 (67.933)	top-5 acc 100.000	Train top-1 61.371	top-5 99.946	Entropy 1.92874	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [32/100]	loss 0.705	top-1 acc 65.728 (67.933)	top-5 acc 100.000	Train top-1 60.160	top-5 99.932	Entropy 1.93083	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [33/100]	loss 0.635	top-1 acc 66.373 (67.933)	top-5 acc 100.000	Train top-1 61.997	top-5 100.000	Entropy 1.93868	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [34/100]	loss 0.653	top-1 acc 66.882 (67.933)	top-5 acc 100.000	Train top-1 61.099	top-5 100.000	Entropy 1.93250	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [35/100]	loss 0.654	top-1 acc 65.015 (67.933)	top-5 acc 100.000	Train top-1 61.657	top-5 99.905	Entropy 1.93188	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [36/100]	loss 0.713	top-1 acc 61.656 (67.933)	top-5 acc 99.898	Train top-1 61.521	top-5 100.000	Entropy 1.91744	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [37/100]	loss 0.640	top-1 acc 66.712 (67.933)	top-5 acc 100.000	Train top-1 60.745	top-5 99.973	Entropy 1.91812	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [38/100]	loss 0.642	top-1 acc 65.592 (67.933)	top-5 acc 100.000	Train top-1 62.296	top-5 99.973	Entropy 1.90929	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [39/100]	loss 1.006	top-1 acc 57.448 (67.933)	top-5 acc 100.000	Train top-1 61.670	top-5 99.959	Entropy 1.89598	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [40/100]	loss 0.713	top-1 acc 66.271 (67.933)	top-5 acc 100.000	Train top-1 63.180	top-5 100.000	Entropy 1.89716	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [41/100]	loss 0.651	top-1 acc 68.476 (68.476)	top-5 acc 100.000	Train top-1 62.758	top-5 100.000	Entropy 1.89770	Latency-mobile: 0.125ms	Flops: 0.51M
Valid [42/100]	loss 0.642	top-1 acc 66.576 (68.476)	top-5 acc 100.000	Train top-1 63.833	top-5 100.000	Entropy 1.91878	Latency-mobile: 0.125ms	Flops: 0.51M
